CUPS;Fecha;Hora;maximoPotenciaDemandadaKW
ES0022000006150671YK1P;2020/09/16;13:15;4,548;
ES0022000006150671YK1P;2020/10/23;12:30;6,020;
ES0022000006150671YK1P;2020/11/13;12:30;5,920;
ES0022000006150671YK1P;2020/12/24;10:45;6,132;
ES0022000006150671YK1P;2021/01/30;12:00;5,840;
ES0022000006150671YK1P;2021/02/12;12:15;5,292;
ES0022000006150671YK1P;2021/03/09;13:00;6,208;
ES0022000006150671YK1P;2021/04/30;12:45;6,688;
ES0022000006150671YK1P;2021/05/05;13:00;6,304;
ES0022000006150671YK1P;2021/06/09;12:15;5,468;
ES0022000006150671YK1P;2021/07/24;15:15;4,024;
ES0022000006150671YK1P;2021/08/30;16:15;3,744;
